x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,label
0.38035696744918823,0.5407622456550598,0.3982292115688324,0.4876474440097809,0.4298904240131378,0.44120267033576965,0.45465534925460815,0.4271717369556427,0.4658195972442627,0.45534640550613403,0.39690232276916504,0.44746750593185425,0.4042748510837555,0.42445969581604004,0.4088214337825775,0.4244225323200226,0.40638676285743713,0.4321928024291992,0.3895569145679474,0.4741032123565674,0.4487795829772949,0.47151872515678406,0.4420965611934662,0.47999608516693115,0.4209299385547638,0.48175740242004395,0.3917524218559265,0.5060185194015503,0.450198233127594,0.504344642162323,0.4416549801826477,0.5054237246513367,0.42149460315704346,0.5018918514251709,0.39887455105781555,0.536510705947876,0.4486388862133026,0.5298691987991333,0.4411461055278778,0.5285671353340149,0.4213862121105194,0.5267691612243652,point
0.10642978549003601,0.8442601561546326,0.12606394290924072,0.8693506717681885,0.13077512383460999,0.9023622274398804,0.1327088177204132,0.9353934526443481,0.13495486974716187,0.9615945816040039,0.07313619554042816,0.9256729483604431,0.09169137477874756,0.9700484275817871,0.11910611391067505,0.9880719184875488,0.14285363256931305,0.9998427033424377,0.07195853441953659,0.9270511865615845,0.09826977550983429,0.9671291708946228,0.1292780637741089,0.9834091663360596,0.1603328138589859,0.9927083253860474,0.0811353325843811,0.9247997999191284,0.1083705723285675,0.9558954238891602,0.13577525317668915,0.9672549366950989,0.1615515649318695,0.9749795794487,0.09272404760122299,0.9218491315841675,0.11620046943426132,0.9422966837882996,0.1379816234111786,0.9503788352012634,0.15842217206954956,0.9561976194381714,point
0.3203366696834564,0.613953709602356,0.3440396785736084,0.5891283750534058,0.36865901947021484,0.5724299550056458,0.38738930225372314,0.5662734508514404,0.39941278100013733,0.5722447633743286,0.3559226393699646,0.5684390068054199,0.3837009370326996,0.5667772889137268,0.40788066387176514,0.5728305578231812,0.4287579357624054,0.5797246098518372,0.34650591015815735,0.5854669809341431,0.38929063081741333,0.5887125730514526,0.4336296021938324,0.5928332209587097,0.46447399258613586,0.597600519657135,0.34481677412986755,0.6035739183425903,0.39086633920669556,0.6042231321334839,0.4006192684173584,0.601019561290741,0.3960226774215698,0.5980122089385986,0.3488273024559021,0.6199066042900085,0.3897591233253479,0.6176589727401733,0.40152403712272644,0.6135445833206177,0.40228310227394104,0.6107170581817627,point
0.1997031420469284,0.5633352994918823,0.21154938638210297,0.5780789852142334,0.21054382622241974,0.5992628335952759,0.20657803118228912,0.619194507598877,0.2043079137802124,0.6365616321563721,0.1689549684524536,0.6121945977210999,0.17154115438461304,0.642632007598877,0.17937496304512024,0.661410927772522,0.18865834176540375,0.674793541431427,0.16708539426326752,0.6137936115264893,0.17326253652572632,0.642238438129425,0.1833423674106598,0.6608189344406128,0.19591359794139862,0.6738115549087524,0.17123152315616608,0.6148566007614136,0.176396444439888,0.6413540840148926,0.18548880517482758,0.6570229530334473,0.19435366988182068,0.66915363073349,0.17775511741638184,0.6152220368385315,0.17983512580394745,0.6361209750175476,0.18487103283405304,0.6500787138938904,0.19043295085430145,0.6610597968101501,point
0.19434040784835815,0.45464128255844116,0.24318155646324158,0.4210764765739441,0.2540084421634674,0.3708308935165405,0.2234981805086136,0.3301105201244354,0.18224379420280457,0.3145541250705719,0.2410128116607666,0.3150002658367157,0.24773624539375305,0.2588953971862793,0.24977144598960876,0.22585788369178772,0.24931085109710693,0.19664180278778076,0.19849327206611633,0.31445372104644775,0.1829802393913269,0.2645235061645508,0.1889561414718628,0.2967885732650757,0.19426611065864563,0.3280954658985138,0.1595625877380371,0.3198496997356415,0.14337819814682007,0.2789510488510132,0.1619182825088501,0.30857646465301514,0.17330235242843628,0.3375224173069,0.12559804320335388,0.32882657647132874,0.10301660001277924,0.2807321548461914,0.09550632536411285,0.24999529123306274,0.0878993421792984,0.22208312153816223,rock
0.3180748224258423,0.5494116544723511,0.3411957323551178,0.5443043112754822,0.35725635290145874,0.5278797745704651,0.3470478653907776,0.5088762640953064,0.32893744111061096,0.49764683842658997,0.3682929277420044,0.4946286976337433,0.38155168294906616,0.4726639986038208,0.3902572989463806,0.45759350061416626,0.39587923884391785,0.4444570541381836,0.34601086378097534,0.4888862669467926,0.3441444933414459,0.47379645705223083,0.33953213691711426,0.4917996823787689,0.3380599319934845,0.5047972202301025,0.3254891037940979,0.4882771074771881,0.3204866945743561,0.4743376672267914,0.3222750425338745,0.4889794588088989,0.3249220550060272,0.4995397925376892,0.30682453513145447,0.4917695224285126,0.30035170912742615,0.47065284848213196,0.2971925139427185,0.45832282304763794,0.29574036598205566,0.4454038739204407,rock
0.22996798157691956,0.6034150123596191,0.2679116427898407,0.5925940871238708,0.29280152916908264,0.562099277973175,0.25790318846702576,0.5263109803199768,0.2246445119380951,0.5031135082244873,0.3114391565322876,0.502106249332428,0.3413291275501251,0.4575849175453186,0.360946923494339,0.4261137545108795,0.3729117214679718,0.39785683155059814,0.2719431221485138,0.4969905912876129,0.2688770592212677,0.4786180257797241,0.26047584414482117,0.5202084183692932,0.26200732588768005,0.5395845770835876,0.23489338159561157,0.4994710087776184,0.22481904923915863,0.4854840934276581,0.23318347334861755,0.5214565992355347,0.24038177728652954,0.5404033064842224,0.19826841354370117,0.5053776502609253,0.17997516691684723,0.4619840383529663,0.1685187965631485,0.4384126365184784,0.1589767038822174,0.41053807735443115,rock
0.3192623555660248,0.6243327856063843,0.3691653907299042,0.6219983696937561,0.42008671164512634,0.6084142327308655,0.4498998522758484,0.5912286639213562,0.44802093505859375,0.574245810508728,0.41949379444122314,0.5906621813774109,0.4324578642845154,0.5714149475097656,0.4224523901939392,0.5746120810508728,0.4181455373764038,0.5783758759498596,0.388297438621521,0.5791316628456116,0.3876623511314392,0.553444504737854,0.3718692362308502,0.5758004784584045,0.3748362064361572,0.5929672718048096,0.35317131876945496,0.5700973868370056,0.3528720438480377,0.5439373850822449,0.34639057517051697,0.5696491003036499,0.3517870604991913,0.5904515981674194,0.3193648159503937,0.5648892521858215,0.32039326429367065,0.5278889536857605,0.3246499300003052,0.5075079202651978,0.33625346422195435,0.4893800914287567,rock
0.23511433601379395,0.47028079628944397,0.2504071295261383,0.45887190103530884,0.2553814947605133,0.4398096799850464,0.23887653648853302,0.4222528040409088,0.22404927015304565,0.4121530055999756,0.26662716269493103,0.41860052943229675,0.26807305216789246,0.3975774347782135,0.26564615964889526,0.3834672272205353,0.26300856471061707,0.37187719345092773,0.2472875863313675,0.41754382848739624,0.2345043122768402,0.4062159061431885,0.23278363049030304,0.419064998626709,0.23580211400985718,0.42955830693244934,0.23013851046562195,0.41981130838394165,0.21848544478416443,0.40861332416534424,0.2200370728969574,0.41893434524536133,0.22465337812900543,0.4270442724227905,0.21557173132896423,0.4239322543144226,0.20731768012046814,0.4079977869987488,0.20001175999641418,0.39970722794532776,0.19544097781181335,0.3925996422767639,rock
0.7537122964859009,0.5889971852302551,0.7339876294136047,0.5631802082061768,0.7260283827781677,0.5289620757102966,0.7329486608505249,0.5015435814857483,0.7466112971305847,0.48608705401420593,0.7349953055381775,0.4837448298931122,0.7310548424720764,0.44245561957359314,0.7298839688301086,0.41607600450515747,0.7315798997879028,0.3909589648246765,0.7538701891899109,0.4862216114997864,0.7548924684524536,0.4599248468875885,0.749809980392456,0.49388912320137024,0.744742751121521,0.5199732184410095,0.7720925807952881,0.4943044185638428,0.7763086557388306,0.47131267189979553,0.7673115134239197,0.5050526261329651,0.7593919038772583,0.5296884775161743,0.7882373929023743,0.5052309036254883,0.8011516332626343,0.47370049357414246,0.8086314797401428,0.45541223883628845,0.8139233589172363,0.4354783594608307,rock
0.8385926485061646,0.7232161164283752,0.8020266890525818,0.7482225894927979,0.7920761108398438,0.7793306112289429,0.7903757691383362,0.8109893798828125,0.7912970781326294,0.8388938903808594,0.857771635055542,0.7977434992790222,0.8679091930389404,0.8461493253707886,0.8608641624450684,0.8705244064331055,0.8516314029693604,0.88692307472229,0.8796647787094116,0.7965657114982605,0.9000070095062256,0.8474912643432617,0.8963765501976013,0.8761764764785767,0.8899102210998535,0.894727349281311,0.8876616954803467,0.7941708564758301,0.908092737197876,0.8363786339759827,0.9058182239532471,0.8616621494293213,0.9002556800842285,0.8798233270645142,0.8840076923370361,0.7926404476165771,0.901764988899231,0.822670042514801,0.9069616794586182,0.841505229473114,0.908716082572937,0.8551356792449951,rock
0.6759759187698364,0.6784358620643616,0.6619375348091125,0.6617512106895447,0.652086615562439,0.6290337443351746,0.6523939371109009,0.5981369018554688,0.6580356359481812,0.5738980174064636,0.6599018573760986,0.5734651684761047,0.6573781371116638,0.5301122665405273,0.6571880578994751,0.5030837655067444,0.6589800715446472,0.48170632123947144,0.6727843880653381,0.5707741975784302,0.6703609824180603,0.5409892201423645,0.6673009395599365,0.5719565749168396,0.6649001240730286,0.5989614129066467,0.6868984699249268,0.5743380784988403,0.6870152354240417,0.5441430807113647,0.6831536293029785,0.5736292004585266,0.6802014112472534,0.6000519394874573,0.7010382413864136,0.5828405022621155,0.7074680328369141,0.5442857146263123,0.7099699974060059,0.5240324139595032,0.7113990187644958,0.506319522857666,rock
0.31774622201919556,0.6199402213096619,0.3613493740558624,0.6067354083061218,0.3889680802822113,0.5745002627372742,0.3891462981700897,0.5431082248687744,0.3834923803806305,0.5225518345832825,0.3887886106967926,0.5424903631210327,0.4099256992340088,0.5023928284645081,0.42181146144866943,0.47666946053504944,0.4315989315509796,0.4539564251899719,0.3541058301925659,0.5377915501594543,0.3589455187320709,0.5176423192024231,0.3504977226257324,0.551647961139679,0.3460071086883545,0.577980101108551,0.32410019636154175,0.536831796169281,0.32584065198898315,0.5182486772537231,0.32704266905784607,0.5481624007225037,0.3288373053073883,0.5707657337188721,0.29603835940361023,0.5382190346717834,0.29780054092407227,0.5051512122154236,0.3014333248138428,0.4857103228569031,0.30720511078834534,0.464030921459198,rock
0.8253214359283447,0.3704385459423065,0.7956929206848145,0.36640381813049316,0.7707729339599609,0.35257431864738464,0.7720645666122437,0.33663105964660645,0.7863062024116516,0.32396209239959717,0.7741777300834656,0.31525105237960815,0.7539164423942566,0.29570457339286804,0.741384744644165,0.28232401609420776,0.7340993285179138,0.2697208821773529,0.7974372506141663,0.31020215153694153,0.7888394594192505,0.29380422830581665,0.7887444496154785,0.31951969861984253,0.7923001646995544,0.3359156847000122,0.8227866888046265,0.31015968322753906,0.8187994956970215,0.293775349855423,0.8131096363067627,0.3177762031555176,0.811998188495636,0.3357723355293274,0.8490861654281616,0.3134229779243469,0.8602778911590576,0.29119348526000977,0.8691728711128235,0.27765941619873047,0.8763192296028137,0.2627314329147339,rock
0.7324861884117126,0.5075413584709167,0.6591978669166565,0.487760990858078,0.6116428375244141,0.4545466899871826,0.569890558719635,0.4264228045940399,0.5298653841018677,0.415277898311615,0.6551976203918457,0.39522069692611694,0.6377065777778625,0.3406359553337097,0.6275647282600403,0.30849266052246094,0.6236896514892578,0.2796015739440918,0.6904163956642151,0.3918716609477997,0.6932803988456726,0.3608299195766449,0.6987351775169373,0.4034375846385956,0.7006275057792664,0.4336841106414795,0.7273625731468201,0.39541807770729065,0.7324224710464478,0.3748946487903595,0.7334582209587097,0.4157087802886963,0.7297099828720093,0.441813588142395,0.759871244430542,0.4014744758605957,0.7676388621330261,0.36010825634002686,0.7712177634239197,0.33402684330940247,0.774747371673584,0.3059810400009155,rock
0.6693742275238037,0.5935710072517395,0.6280490756034851,0.5861955881118774,0.5949193835258484,0.5655182003974915,0.5672822594642639,0.5505921244621277,0.5428643226623535,0.5444672107696533,0.6132944822311401,0.5371143221855164,0.6014153361320496,0.5079013705253601,0.5941261053085327,0.4901427924633026,0.5904256105422974,0.4742269814014435,0.6361286640167236,0.5329342484474182,0.6341358423233032,0.5163412094116211,0.6361034512519836,0.5394903421401978,0.6371555328369141,0.5583145618438721,0.6589889526367188,0.5321370959281921,0.6581432223320007,0.5186309218406677,0.6571338772773743,0.5414169430732727,0.6556774377822876,0.5592069625854492,0.6806368827819824,0.5335797667503357,0.6795080304145813,0.5112876892089844,0.6778212785720825,0.4973836839199066,0.6748733520507812,0.48465579748153687,rock
0.35752344131469727,0.6097861528396606,0.37722840905189514,0.5881513953208923,0.38934582471847534,0.5471433401107788,0.3857991099357605,0.5084770917892456,0.37517452239990234,0.4853445291519165,0.39560559391975403,0.5018401741981506,0.40603184700012207,0.4500606656074524,0.4113072156906128,0.41881340742111206,0.4146221876144409,0.3915928602218628,0.3797539174556732,0.49414148926734924,0.3806622624397278,0.4654621481895447,0.3742399215698242,0.5063753724098206,0.3717246651649475,0.5293374061584473,0.3646242320537567,0.4931827783584595,0.3630641996860504,0.46495115756988525,0.3621614873409271,0.5043810606002808,0.36173975467681885,0.5299789905548096,0.3497442603111267,0.496250718832016,0.3482533097267151,0.4524819254875183,0.3477126657962799,0.4282078146934509,0.3482762575149536,0.4016526937484741,rock
0.7269147038459778,0.5212445259094238,0.7052095532417297,0.5074867606163025,0.7003602385520935,0.4675491452217102,0.7145175337791443,0.4277680218219757,0.7305428385734558,0.40376123785972595,0.6714000105857849,0.4193611145019531,0.6484279036521912,0.3775482177734375,0.6369006037712097,0.3489072322845459,0.6276896595954895,0.32050320506095886,0.6955302357673645,0.4109977185726166,0.6914405822753906,0.37549588084220886,0.698579728603363,0.41437700390815735,0.7007269859313965,0.44203832745552063,0.7210999131202698,0.40909117460250854,0.721256673336029,0.3859144151210785,0.7192370295524597,0.4178467392921448,0.7125587463378906,0.43871065974235535,0.7447725534439087,0.4093681275844574,0.7457787990570068,0.3657350242137909,0.7485947012901306,0.33804744482040405,0.7469684481620789,0.3077458441257477,rock
0.2418241798877716,0.5947940349578857,0.26339191198349,0.5887376070022583,0.2778032422065735,0.5751476287841797,0.2658133804798126,0.5601075887680054,0.2497413456439972,0.5507649779319763,0.2895265519618988,0.5483471155166626,0.2995300889015198,0.5262783169746399,0.30464088916778564,0.5113259553909302,0.30793026089668274,0.4989979565143585,0.2721123993396759,0.543742835521698,0.2771121859550476,0.5313359498977661,0.2702857255935669,0.545231819152832,0.2659561336040497,0.5559617280960083,0.25550198554992676,0.5428585410118103,0.25721871852874756,0.5330959558486938,0.255337119102478,0.5458115935325623,0.25397902727127075,0.5545337796211243,0.2397179752588272,0.5441367626190186,0.24167104065418243,0.524664044380188,0.24430279433727264,0.5141712427139282,0.24808022379875183,0.5036910176277161,rock
0.23745718598365784,0.4306432604789734,0.27143606543540955,0.4113660156726837,0.28869983553886414,0.38050028681755066,0.27982109785079956,0.34781110286712646,0.2611294984817505,0.32803961634635925,0.30485498905181885,0.34918665885925293,0.327374666929245,0.3132416009902954,0.33721908926963806,0.28958457708358765,0.3424048125743866,0.27031081914901733,0.2747913897037506,0.34279322624206543,0.27803951501846313,0.31431642174720764,0.2726539373397827,0.34165748953819275,0.2726275324821472,0.3577522933483124,0.24585659801959991,0.34342968463897705,0.24149395525455475,0.3199480473995209,0.24769073724746704,0.34899795055389404,0.25207337737083435,0.3683924078941345,0.21556618809700012,0.3476906418800354,0.19968634843826294,0.31982603669166565,0.19125398993492126,0.30242881178855896,0.186118483543396,0.28175225853919983,rock
0.4078211188316345,0.44250422716140747,0.4221690893173218,0.43685322999954224,0.42896872758865356,0.426289439201355,0.4205418527126312,0.4184216260910034,0.4085266590118408,0.4147654175758362,0.4332227110862732,0.4057915508747101,0.44215697050094604,0.39195069670677185,0.4471065104007721,0.38191595673561096,0.45012399554252625,0.37318775057792664,0.4190449118614197,0.4032479524612427,0.41755905747413635,0.39750558137893677,0.41439107060432434,0.41091135144233704,0.4143737554550171,0.41904550790786743,0.40589845180511475,0.4036780297756195,0.4015180468559265,0.39692625403404236,0.4010116159915924,0.40840786695480347,0.4021807312965393,0.4162004292011261,0.39371761679649353,0.4064968228340149,0.38634663820266724,0.3951895236968994,0.38125163316726685,0.38921865820884705,0.3781045079231262,0.3826168179512024,rock
0.3373495936393738,0.570671796798706,0.354505330324173,0.5638288259506226,0.3626813292503357,0.5497990250587463,0.35759273171424866,0.5344454050064087,0.3513723611831665,0.5230458974838257,0.3719688951969147,0.533198893070221,0.3794398605823517,0.5153979659080505,0.38366830348968506,0.5037857294082642,0.3864688277244568,0.49385714530944824,0.3584119975566864,0.5312215089797974,0.3555792272090912,0.5219832062721252,0.3515443801879883,0.5331113338470459,0.3504709005355835,0.5403183698654175,0.34549564123153687,0.5315710306167603,0.34055453538894653,0.5233571529388428,0.3407977223396301,0.5348589420318604,0.34191662073135376,0.5424340963363647,0.33354663848876953,0.5332121849060059,0.33056092262268066,0.5189931392669678,0.32889774441719055,0.5108191967010498,0.32861584424972534,0.5016866326332092,rock
0.19176176190376282,0.43811628222465515,0.22561459243297577,0.422541081905365,0.2435692995786667,0.38235872983932495,0.2287287414073944,0.335549920797348,0.20948755741119385,0.3055424690246582,0.26205530762672424,0.32048192620277405,0.2844972312450409,0.2671546936035156,0.2976694703102112,0.23154789209365845,0.3061443269252777,0.2012784481048584,0.2351333647966385,0.30771470069885254,0.23391255736351013,0.27250006794929504,0.2268141210079193,0.31593793630599976,0.22979973256587982,0.34228599071502686,0.20793034136295319,0.3084094822406769,0.20242249965667725,0.2745075523853302,0.2041231095790863,0.3161350190639496,0.21027050912380219,0.3397374153137207,0.18129584193229675,0.3157818913459778,0.17206579446792603,0.2684829533100128,0.16918259859085083,0.2456514537334442,0.17047792673110962,0.21565034985542297,rock
0.7807124257087708,0.5930347442626953,0.7254116535186768,0.5638614892959595,0.6932957172393799,0.5201656222343445,0.7127411365509033,0.4824323356151581,0.7614744901657104,0.4769973158836365,0.717143714427948,0.4598400592803955,0.6963119506835938,0.3938891291618347,0.68888258934021,0.357899010181427,0.6878139972686768,0.32681745290756226,0.7553268671035767,0.4579371511936188,0.7356988787651062,0.4222913980484009,0.73088538646698,0.470613032579422,0.7333272695541382,0.49418434500694275,0.7951074838638306,0.46186670660972595,0.7794851660728455,0.4315938353538513,0.7671599984169006,0.4763422906398773,0.7637073993682861,0.5041767358779907,0.8337323069572449,0.4702896475791931,0.8435606360435486,0.42500239610671997,0.8463122844696045,0.39833980798721313,0.8483952283859253,0.3712165951728821,rock
0.764169454574585,0.5398156642913818,0.7129082083702087,0.5232450366020203,0.6710273623466492,0.4847399890422821,0.6425876617431641,0.4576919674873352,0.6106361150741577,0.4449991285800934,0.7019236087799072,0.4354401230812073,0.6786981821060181,0.39563027024269104,0.6643968224525452,0.3694530427455902,0.6546725034713745,0.3479345142841339,0.7387224435806274,0.43393996357917786,0.7408156394958496,0.4108339250087738,0.743175745010376,0.4480690360069275,0.74065762758255,0.4742527902126312,0.7742375135421753,0.4373874366283417,0.7795265316963196,0.4213702380657196,0.775078535079956,0.4586527347564697,0.7677799463272095,0.4822576642036438,0.8069778084754944,0.4439159631729126,0.8223775625228882,0.408610463142395,0.8331544399261475,0.3867039382457733,0.837541937828064,0.36268115043640137,rock
0.6591926217079163,0.3976929187774658,0.646807074546814,0.38990074396133423,0.6419405937194824,0.3796662986278534,0.645061731338501,0.3731222152709961,0.6489368081092834,0.3712750971317291,0.6454746723175049,0.36641472578048706,0.6378107070922852,0.3533720076084137,0.6321747303009033,0.3443062901496887,0.6290030479431152,0.336942583322525,0.6561960577964783,0.36509501934051514,0.6519807577133179,0.3616293966770172,0.6474907398223877,0.36883658170700073,0.6461930274963379,0.3747040033340454,0.6656866073608398,0.36575111746788025,0.664377748966217,0.36573049426078796,0.6553442478179932,0.3728509843349457,0.6492834687232971,0.37792712450027466,0.6733235120773315,0.3674810230731964,0.6790855526924133,0.3571084141731262,0.6840282082557678,0.3503248989582062,0.6887381076812744,0.3441082835197449,rock
0.561943531036377,0.7393925786018372,0.5511930584907532,0.7534963488578796,0.548228919506073,0.7728403806686401,0.5477957725524902,0.7903735637664795,0.5467153787612915,0.8027684092521667,0.5572628974914551,0.7886822819709778,0.5545876026153564,0.8101361393928528,0.5528730154037476,0.8216558694839478,0.5519257187843323,0.8313286900520325,0.5624858736991882,0.7889196872711182,0.5590720772743225,0.8098236918449402,0.5566600561141968,0.8205685615539551,0.5551888346672058,0.8294421434402466,0.5658359527587891,0.7868544459342957,0.5630570650100708,0.8062252402305603,0.5605923533439636,0.8161897659301758,0.5588311553001404,0.8236810564994812,0.5676628351211548,0.7836601734161377,0.566663384437561,0.7994450330734253,0.5649397373199463,0.8080138564109802,0.5634462237358093,0.8137398958206177,rock
0.5949639081954956,0.5040899515151978,0.5830972194671631,0.49566271901130676,0.5825923681259155,0.47988954186439514,0.5940201878547668,0.46687233448028564,0.6065638065338135,0.45863568782806396,0.5801098942756653,0.4562947154045105,0.5724718570709229,0.43633079528808594,0.5685668587684631,0.4232688248157501,0.5665034651756287,0.41202083230018616,0.593923032283783,0.455770343542099,0.5951492786407471,0.4427531659603119,0.594500720500946,0.45604750514030457,0.5926918387413025,0.46505486965179443,0.6079965829849243,0.4581807851791382,0.6121271252632141,0.4477632939815521,0.6075129508972168,0.4610009789466858,0.6018604040145874,0.46964097023010254,0.6212403774261475,0.4622371792793274,0.6308949589729309,0.4458513855934143,0.6381109356880188,0.4361220896244049,0.6435538530349731,0.42472174763679504,rock
0.8350708484649658,0.4132387936115265,0.8017140626907349,0.405257910490036,0.7735510468482971,0.3905726373195648,0.7738326787948608,0.3725147247314453,0.7911603450775146,0.36209988594055176,0.7560781240463257,0.37495777010917664,0.7296019792556763,0.35654813051223755,0.7170379757881165,0.34426188468933105,0.7095665335655212,0.3332219421863556,0.7806331515312195,0.36965686082839966,0.7824552059173584,0.3549242913722992,0.7988497614860535,0.36687082052230835,0.8068537712097168,0.3777788579463959,0.806496262550354,0.36602914333343506,0.8113507032394409,0.3514235019683838,0.8203748464584351,0.3637494146823883,0.8222734332084656,0.3753577470779419,0.8288472890853882,0.364179402589798,0.8282371163368225,0.34743210673332214,0.8312087059020996,0.33654966950416565,0.8303126096725464,0.327296644449234,rock
0.5818096995353699,0.5128650665283203,0.5368438959121704,0.48810631036758423,0.5087568759918213,0.4475097358226776,0.48860782384872437,0.4127786159515381,0.4572368264198303,0.3951095640659332,0.5389962792396545,0.41509824991226196,0.5329688787460327,0.3696862459182739,0.5289848446846008,0.34410208463668823,0.5290930867195129,0.31998002529144287,0.5682123899459839,0.41423559188842773,0.563939094543457,0.39552828669548035,0.5574383735656738,0.4314570724964142,0.5567877292633057,0.4533478617668152,0.5995845794677734,0.41771650314331055,0.5996373295783997,0.39804884791374207,0.5859611630439758,0.43276262283325195,0.5777041912078857,0.4571900963783264,0.6278895139694214,0.424395352602005,0.6445181369781494,0.3916603624820709,0.6581777930259705,0.3721332550048828,0.672377347946167,0.35309457778930664,rock
0.7017871141433716,0.8870980739593506,0.6871209740638733,0.9040610790252686,0.6851559281349182,0.9362120628356934,0.686467707157135,0.9649357199668884,0.6866447329521179,0.9869767427444458,0.7048715949058533,0.9577092528343201,0.7049406170845032,0.9958312511444092,0.7006897926330566,1.0165961980819702,0.6969379782676697,1.0311142206192017,0.7105105519294739,0.958864152431488,0.7086060643196106,0.9963111281394958,0.7026103138923645,1.017016053199768,0.6970146894454956,1.0323611497879028,0.7118066549301147,0.9596578478813171,0.7098909020423889,0.9951515197753906,0.7045199275016785,1.0143406391143799,0.6991043090820312,1.0286612510681152,0.7101532220840454,0.9606350064277649,0.7088673114776611,0.9931076169013977,0.7043400406837463,1.0131117105484009,0.6992537975311279,1.0272576808929443,rock
0.6085881590843201,0.6336820125579834,0.5908786654472351,0.6411869525909424,0.5861718058586121,0.65510094165802,0.5863432288169861,0.6675156354904175,0.5849579572677612,0.6765242218971252,0.6020104885101318,0.6651361584663391,0.5990436673164368,0.6832313537597656,0.5937480330467224,0.6908600330352783,0.589128315448761,0.6957607865333557,0.6105931401252747,0.6660287976264954,0.6058529019355774,0.6837895512580872,0.5990017056465149,0.6907231211662292,0.5927929282188416,0.6946277618408203,0.6147946119308472,0.6658307909965515,0.6095582842826843,0.6817950010299683,0.6030910611152649,0.6880003213882446,0.5972512364387512,0.691680371761322,0.6150932908058167,0.6650124788284302,0.6111099123954773,0.6780492663383484,0.6053324341773987,0.6842723488807678,0.6000462770462036,0.6878008842468262,rock
0.6366597414016724,0.4749409556388855,0.5911116003990173,0.44597819447517395,0.5682072043418884,0.4058280885219574,0.5779155492782593,0.36736756563186646,0.6108799576759338,0.3409964144229889,0.560501217842102,0.3562712073326111,0.5397301912307739,0.29391419887542725,0.5337361097335815,0.25822576880455017,0.5330785512924194,0.2289150357246399,0.5968616008758545,0.3553810119628906,0.587519645690918,0.31802067160606384,0.5892298817634583,0.3546554148197174,0.5923962593078613,0.36912432312965393,0.6338682770729065,0.3606069087982178,0.6198089122772217,0.3373713791370392,0.616422176361084,0.3813905417919159,0.6160787343978882,0.4066685140132904,0.6647601127624512,0.3673236668109894,0.6635103225708008,0.3216102719306946,0.6623667478561401,0.29398706555366516,0.6636516451835632,0.26625141501426697,rock
0.25343579053878784,0.4510795474052429,0.3042731285095215,0.4414936900138855,0.34300118684768677,0.406332790851593,0.34996914863586426,0.3743566870689392,0.3166399300098419,0.3579401969909668,0.3385321795940399,0.34496670961380005,0.366555392742157,0.29368510842323303,0.38414570689201355,0.26358485221862793,0.3960537612438202,0.2344774752855301,0.30492088198661804,0.3404107987880707,0.32574066519737244,0.30618780851364136,0.32753756642341614,0.34247857332229614,0.32464373111724854,0.3664720058441162,0.2694697976112366,0.34069645404815674,0.28597909212112427,0.3160606920719147,0.29698318243026733,0.35664424300193787,0.2962266802787781,0.3840878903865814,0.23527473211288452,0.34391412138938904,0.23766367137432098,0.297696590423584,0.2472015768289566,0.2731137275695801,0.25362318754196167,0.24546191096305847,rock
0.613241970539093,0.44351813197135925,0.6114329099655151,0.4272906482219696,0.598095178604126,0.41445523500442505,0.5806957483291626,0.40879157185554504,0.5664173364639282,0.4087975025177002,0.6002412438392639,0.41280892491340637,0.5757278203964233,0.40272021293640137,0.5606114864349365,0.3993377089500427,0.548661470413208,0.3976459503173828,0.5958554148674011,0.424054354429245,0.5651951432228088,0.4152300953865051,0.54695725440979,0.4119313359260559,0.5343735814094543,0.4102035462856293,0.5896876454353333,0.43525031208992004,0.5607320070266724,0.4283623993396759,0.5449153184890747,0.4248988628387451,0.5343230962753296,0.42238396406173706,0.5834046006202698,0.44525691866874695,0.5631916522979736,0.44121918082237244,0.5550053119659424,0.43987801671028137,0.5493216514587402,0.4389127194881439,rock
0.24748656153678894,0.4076816439628601,0.2910359501838684,0.40531665086746216,0.32440462708473206,0.39115795493125916,0.3186083436012268,0.36499497294425964,0.29897522926330566,0.3468659222126007,0.33682751655578613,0.33987733721733093,0.3611811101436615,0.3048260807991028,0.37694165110588074,0.2829596698284149,0.38847237825393677,0.26310044527053833,0.3088313937187195,0.32921475172042847,0.32059088349342346,0.2988496422767639,0.31279632449150085,0.32216358184814453,0.31016847491264343,0.33799830079078674,0.28115350008010864,0.32491999864578247,0.28663355112075806,0.2975817620754242,0.28390899300575256,0.3258116543292999,0.2820608615875244,0.3475085198879242,0.25105994939804077,0.32464349269866943,0.25469955801963806,0.2900935709476471,0.25608429312705994,0.27218520641326904,0.26107919216156006,0.25472787022590637,rock
