x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,label
0.606960654258728,0.6052334308624268,0.5906805396080017,0.615852415561676,0.5881137847900391,0.6294071674346924,0.5887587666511536,0.6406656503677368,0.5866787433624268,0.6491961479187012,0.6079684495925903,0.6390233039855957,0.6061973571777344,0.6546949744224548,0.5991308689117432,0.660344660282135,0.5926704406738281,0.6628473997116089,0.6153613328933716,0.6389608979225159,0.6121395230293274,0.6539089679718018,0.6035131812095642,0.6589103937149048,0.5950760841369629,0.6609528064727783,0.6185359954833984,0.6382123231887817,0.6147369146347046,0.6522830724716187,0.6067197918891907,0.6574714183807373,0.5988768935203552,0.659413754940033,0.6185969114303589,0.6374205350875854,0.6156588196754456,0.649788498878479,0.6087740063667297,0.6555652618408203,0.601803719997406,0.6583103537559509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rock
0.23724989593029022,0.5423489212989807,0.2791149318218231,0.5235558152198792,0.3040197491645813,0.482684463262558,0.2920568287372589,0.4432075023651123,0.26559334993362427,0.423560231924057,0.311355859041214,0.45509880781173706,0.33283185958862305,0.412465900182724,0.34420913457870483,0.3842853307723999,0.352036714553833,0.3611489534378052,0.2807479202747345,0.4472229778766632,0.2852833867073059,0.41397392749786377,0.28205356001853943,0.42787590622901917,0.27663516998291016,0.4460444450378418,0.2506990134716034,0.44453221559524536,0.24831373989582062,0.4113267958164215,0.2571171522140503,0.42441532015800476,0.26257985830307007,0.4412665069103241,0.22166752815246582,0.44658640027046204,0.21789994835853577,0.41201260685920715,0.2192293405532837,0.3907172679901123,0.22092649340629578,0.3740764558315277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rock
0.7400814294815063,0.4322374165058136,0.7125328779220581,0.42365995049476624,0.6940106749534607,0.40889742970466614,0.7023279666900635,0.3948676884174347,0.720984160900116,0.38498735427856445,0.6862625479698181,0.3674246370792389,0.66451495885849,0.346240758895874,0.6520637273788452,0.3299836814403534,0.6425418257713318,0.3147822916507721,0.7106154561042786,0.3641231954097748,0.7062427997589111,0.34265291690826416,0.7112584114074707,0.3638031482696533,0.7133535146713257,0.3801920413970947,0.7347579002380371,0.36599481105804443,0.7391350269317627,0.3543027639389038,0.7356100082397461,0.3765663802623749,0.730263352394104,0.3905760943889618,0.7564758062362671,0.3715898096561432,0.7627119421958923,0.3521886467933655,0.7697959542274475,0.340668261051178,0.7747644782066345,0.32724565267562866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rock
0.35443148016929626,0.5444347262382507,0.3672260642051697,0.5348626971244812,0.370737224817276,0.5242641568183899,0.3616463541984558,0.5155342817306519,0.352758526802063,0.5103576183319092,0.36420464515686035,0.5063454508781433,0.3652889132499695,0.49226415157318115,0.36523139476776123,0.4836401641368866,0.36456409096717834,0.47609949111938477,0.353383332490921,0.5080577731132507,0.3519469201564789,0.5026640892028809,0.35344117879867554,0.5128920078277588,0.35453417897224426,0.5199815630912781,0.3440524935722351,0.5110717415809631,0.34104421734809875,0.5060718059539795,0.3453748822212219,0.5152344703674316,0.3479958474636078,0.5216831564903259,0.3356100022792816,0.5145889520645142,0.328891783952713,0.5029239654541016,0.3261609375476837,0.4963175654411316,0.3237447738647461,0.48900073766708374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rock
0.3546978533267975,0.6090791821479797,0.37157750129699707,0.5847883224487305,0.3814038634300232,0.5517823696136475,0.37036120891571045,0.5200055241584778,0.3571881949901581,0.5039826035499573,0.38154929876327515,0.4872224032878876,0.390551894903183,0.4401525557041168,0.39542606472969055,0.41188719868659973,0.3983570337295532,0.38785919547080994,0.36652064323425293,0.48470237851142883,0.36822301149368286,0.4522848129272461,0.36860325932502747,0.48328253626823425,0.3681737780570984,0.508861243724823,0.3526858985424042,0.48891323804855347,0.3513588309288025,0.46018749475479126,0.3558503985404968,0.49023452401161194,0.3581124544143677,0.5142841339111328,0.3394277095794678,0.49725404381752014,0.3322302997112274,0.45657244324684143,0.32975852489471436,0.4318275451660156,0.32797136902809143,0.4038129448890686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rock
0.37113624811172485,0.497170627117157,0.3960364758968353,0.4918185770511627,0.41213133931159973,0.48159685730934143,0.40239417552948,0.47120630741119385,0.3857046663761139,0.46288609504699707,0.41479915380477905,0.4348086416721344,0.42436981201171875,0.4070093631744385,0.4294414222240448,0.38826802372932434,0.43147146701812744,0.3720102608203888,0.39148619771003723,0.4341457784175873,0.3890348970890045,0.4253142774105072,0.3884775638580322,0.44700121879577637,0.3907460868358612,0.45955905318260193,0.3695095479488373,0.4372028410434723,0.36114007234573364,0.4293588101863861,0.36684054136276245,0.44912979006767273,0.3734033405780792,0.46129289269447327,0.34926384687423706,0.44211897253990173,0.3368757963180542,0.4203566908836365,0.32988542318344116,0.4099830985069275,0.3258766531944275,0.39650705456733704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rock
0.2562108039855957,0.4332234859466553,0.2848673164844513,0.42265385389328003,0.30549633502960205,0.40124109387397766,0.2991434931755066,0.38374438881874084,0.28094422817230225,0.370412677526474,0.3025131821632385,0.3499801754951477,0.30551859736442566,0.3128662407398224,0.3079178035259247,0.2887151837348938,0.30820605158805847,0.2686839699745178,0.2743147611618042,0.3496699333190918,0.2835695147514343,0.34025222063064575,0.28736448287963867,0.36821600794792175,0.2875514328479767,0.387125700712204,0.24887248873710632,0.3542562425136566,0.25775519013404846,0.34519335627555847,0.26986023783683777,0.3704015612602234,0.27670857310295105,0.38726699352264404,0.2256997525691986,0.3617423474788666,0.22499504685401917,0.3314947187900543,0.2301992028951645,0.31609973311424255,0.2368403673171997,0.2993246912956238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rock
0.42957383394241333,0.6739049553871155,0.4570682942867279,0.6507574915885925,0.48312824964523315,0.6444909572601318,0.5045446157455444,0.64576655626297,0.5187509059906006,0.648550808429718,0.5080152153968811,0.6760100722312927,0.5283578038215637,0.6811715364456177,0.5322679877281189,0.6839043498039246,0.5344343185424805,0.6874892115592957,0.5000289082527161,0.6934826970100403,0.5218127965927124,0.7011846303939819,0.5311495661735535,0.7049720287322998,0.5357980728149414,0.7082504630088806,0.48848459124565125,0.7058840990066528,0.5089473128318787,0.7180575132369995,0.521877110004425,0.7236840128898621,0.5289844870567322,0.7274231314659119,0.4726635217666626,0.7150928974151611,0.48945754766464233,0.730492889881134,0.4983079731464386,0.7387049198150635,0.5057210326194763,0.7444217205047607,0.6694816946983337,0.4234263300895691,0.6369240880012512,0.4115755259990692,0.6087517142295837,0.38983458280563354,0.5828579664230347,0.3751116096973419,0.5574606657028198,0.37222030758857727,0.6166431903839111,0.371125727891922,0.6000577211380005,0.3451927900314331,0.5914644598960876,0.3287794888019562,0.5855729579925537,0.31513676047325134,0.6360715627670288,0.36858054995536804,0.638409435749054,0.35281336307525635,0.644271731376648,0.37004581093788147,0.6450745463371277,0.3839057683944702,0.6562849879264832,0.3685421347618103,0.6605483889579773,0.3600463569164276,0.6616098880767822,0.3778875768184662,0.6582785248756409,0.38952863216400146,0.6756972074508667,0.3699653148651123,0.6781209707260132,0.34942078590393066,0.6816833019256592,0.3357851207256317,0.6818360090255737,0.3221292793750763,rock
0.7512409687042236,0.5007191896438599,0.7238362431526184,0.4955415427684784,0.7124878168106079,0.48161253333091736,0.7307051420211792,0.47153833508491516,0.7564627528190613,0.46608173847198486,0.7145825028419495,0.4588107764720917,0.7047911286354065,0.44274479150772095,0.7012444734573364,0.43508416414260864,0.6987643241882324,0.4269297122955322,0.7398489117622375,0.4564181864261627,0.736240804195404,0.44489356875419617,0.7398216128349304,0.45936015248298645,0.7398124933242798,0.4674680531024933,0.7646403908729553,0.45763441920280457,0.7684704661369324,0.4452666938304901,0.7638251185417175,0.4575677216053009,0.7561834454536438,0.46509864926338196,0.7878028750419617,0.46128275990486145,0.7962212562561035,0.44764283299446106,0.8045360445976257,0.4385945200920105,0.8086966872215271,0.4279020428657532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rock
0.35235923528671265,0.5630694627761841,0.36356431245803833,0.5574593544006348,0.3672443628311157,0.548638105392456,0.35867390036582947,0.5419857501983643,0.34896162152290344,0.5381795763969421,0.3697154223918915,0.5275477766990662,0.3767983913421631,0.5125284790992737,0.381340891122818,0.5025524497032166,0.38385459780693054,0.4941040575504303,0.35797005891799927,0.5265017151832581,0.35485243797302246,0.5194780826568604,0.3530082106590271,0.5302830338478088,0.353253573179245,0.537641704082489,0.3472157120704651,0.5276615619659424,0.3419227600097656,0.5207780599594116,0.3437938094139099,0.5294610857963562,0.3463294208049774,0.5358591675758362,0.3379446268081665,0.5308057069778442,0.32996588945388794,0.5194306373596191,0.32477933168411255,0.5130735039710999,0.3212410807609558,0.5062621235847473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rock
0.25856801867485046,0.702136754989624,0.28199297189712524,0.6877841949462891,0.29277732968330383,0.6666523814201355,0.27719467878341675,0.6524288058280945,0.2558871805667877,0.6448951959609985,0.2933659553527832,0.625679612159729,0.30725058913230896,0.5918760299682617,0.31619012355804443,0.5707547664642334,0.3216383457183838,0.551498532295227,0.2654266059398651,0.6271139979362488,0.2638384699821472,0.6080999374389648,0.2704099714756012,0.6326838135719299,0.2749042212963104,0.6490597724914551,0.23956754803657532,0.6350614428520203,0.23230966925621033,0.6190698742866516,0.24805238842964172,0.6416283249855042,0.2584812641143799,0.6562487483024597,0.21554388105869293,0.646373987197876,0.19408883154392242,0.6272566914558411,0.18055538833141327,0.6179531812667847,0.16737985610961914,0.6032617688179016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rock
0.4109850823879242,0.4966389834880829,0.42658016085624695,0.4800894558429718,0.42993536591529846,0.4507507085800171,0.41806718707084656,0.42671868205070496,0.40386104583740234,0.4105564057826996,0.4338979721069336,0.4068780541419983,0.44116899371147156,0.3685421347618103,0.4452601969242096,0.34376955032348633,0.44747427105903625,0.32343319058418274,0.41542819142341614,0.40638500452041626,0.41056257486343384,0.38989511132240295,0.41191861033439636,0.41422373056411743,0.41452181339263916,0.4324096441268921,0.3990272879600525,0.410033643245697,0.39095965027809143,0.3886140286922455,0.3949379324913025,0.40269458293914795,0.39905664324760437,0.41604262590408325,0.38612955808639526,0.41860431432724,0.37538212537765503,0.3932506740093231,0.37002962827682495,0.378152459859848,0.3667750954627991,0.36356866359710693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rock
0.22082588076591492,0.24545255303382874,0.24689573049545288,0.24131940305233002,0.2625395357608795,0.22836126387119293,0.24713857471942902,0.21291054785251617,0.22771254181861877,0.20365910232067108,0.2781907320022583,0.20882552862167358,0.294936865568161,0.19074660539627075,0.3037167191505432,0.1783154159784317,0.3102697432041168,0.1679096668958664,0.25435853004455566,0.20382772386074066,0.256136029958725,0.18946819007396698,0.24763832986354828,0.19776304066181183,0.2438807487487793,0.20559807121753693,0.23079845309257507,0.20272965729236603,0.22784189879894257,0.19050993025302887,0.226519376039505,0.19766490161418915,0.22735050320625305,0.20454458892345428,0.20861251652240753,0.2046201378107071,0.2045072317123413,0.18906116485595703,0.2006244957447052,0.17993099987506866,0.19946153461933136,0.17206698656082153,0.8161532878875732,0.5378192067146301,0.7976825833320618,0.5401730537414551,0.7848346829414368,0.5546382069587708,0.7743576765060425,0.5688813328742981,0.7632182240486145,0.5798313617706299,0.8178630471229553,0.569028913974762,0.8018153309822083,0.5889973044395447,0.7841474413871765,0.5933324098587036,0.7692872881889343,0.5950290560722351,0.8111268281936646,0.5709285736083984,0.790269672870636,0.5914453268051147,0.7710309624671936,0.5928972959518433,0.7572464346885681,0.5914461016654968,0.8013200759887695,0.5707513093948364,0.7775917649269104,0.5847879648208618,0.7651399970054626,0.5805769562721252,0.7595877051353455,0.5765510201454163,0.791396975517273,0.570079505443573,0.7752514481544495,0.5773455500602722,0.7636037468910217,0.5746058821678162,0.7588244676589966,0.5714616775512695,rock
0.4976159930229187,0.3207959234714508,0.5159576535224915,0.3106828033924103,0.5268910527229309,0.29510948061943054,0.526348888874054,0.2789842188358307,0.5185465812683105,0.26812586188316345,0.5297759771347046,0.27817606925964355,0.542016863822937,0.2589550316333771,0.5495285987854004,0.24725323915481567,0.5546137094497681,0.2363576740026474,0.5148394107818604,0.27571237087249756,0.5176914930343628,0.26333025097846985,0.5160674452781677,0.2785768210887909,0.5137119293212891,0.2895357608795166,0.5007085800170898,0.2755015790462494,0.5011206865310669,0.2632622718811035,0.5030736923217773,0.27781423926353455,0.5032358169555664,0.2884843945503235,0.48700055480003357,0.27739205956459045,0.4816551208496094,0.26117321848869324,0.48032525181770325,0.25178655982017517,0.479621022939682,0.24104513227939606,0.8007031679153442,0.4911920428276062,0.7985158562660217,0.45402613282203674,0.768118143081665,0.4294809401035309,0.7331610918045044,0.41970422863960266,0.7062523365020752,0.420102596282959,0.755537211894989,0.42718252539634705,0.717200756072998,0.3974275290966034,0.686722993850708,0.3823661804199219,0.662767231464386,0.37270259857177734,0.7395308017730713,0.44741666316986084,0.6815621852874756,0.42567169666290283,0.6458297967910767,0.41229701042175293,0.6231098175048828,0.40310317277908325,0.7276658415794373,0.4691225290298462,0.6704754829406738,0.453777015209198,0.639144778251648,0.44328588247299194,0.6190009117126465,0.43520283699035645,0.7203348875045776,0.49015921354293823,0.678303062915802,0.4776955246925354,0.6549476385116577,0.47068890929222107,0.6391551494598389,0.4640401303768158,rock
0.34361493587493896,0.39535319805145264,0.3962543308734894,0.3657225966453552,0.41753169894218445,0.31271806359291077,0.40684229135513306,0.26799988746643066,0.38895872235298157,0.23690247535705566,0.3999353349208832,0.28674665093421936,0.41076773405075073,0.24103611707687378,0.4192505180835724,0.21016258001327515,0.42289799451828003,0.1841958463191986,0.3642118275165558,0.2849655747413635,0.36522743105888367,0.2601490616798401,0.37585288286209106,0.29018524289131165,0.37937209010124207,0.31214773654937744,0.3289879560470581,0.2865479290485382,0.32821065187454224,0.2549246847629547,0.34410107135772705,0.2896895408630371,0.35030409693717957,0.31783220171928406,0.29325830936431885,0.2899605333805084,0.27393412590026855,0.24980439245700836,0.2687889635562897,0.22562327980995178,0.2636508345603943,0.20101425051689148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rock
0.32438743114471436,0.5381259322166443,0.3446209132671356,0.5237058997154236,0.35665977001190186,0.4946424067020416,0.3492717444896698,0.46481212973594666,0.3378908634185791,0.4496731758117676,0.3660007119178772,0.46905314922332764,0.37511104345321655,0.4335358738899231,0.37914758920669556,0.40985026955604553,0.3821409046649933,0.390045702457428,0.35074561834335327,0.46135252714157104,0.3519662618637085,0.4386073052883148,0.3456871807575226,0.46080929040908813,0.34415000677108765,0.47701704502105713,0.3359110653400421,0.4594907760620117,0.3363456130027771,0.43980759382247925,0.33472561836242676,0.46006160974502563,0.33530670404434204,0.47448527812957764,0.3208922743797302,0.46107468008995056,0.32044273614883423,0.430782288312912,0.3205017149448395,0.41266128420829773,0.3220219612121582,0.39496445655822754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rock
0.22485356032848358,0.8696083426475525,0.2504926919937134,0.8866049647331238,0.25800254940986633,0.9109194278717041,0.25848671793937683,0.9345363974571228,0.25759994983673096,0.9523890018463135,0.22073985636234283,0.9289973378181458,0.22548140585422516,0.9612687826156616,0.24061346054077148,0.9692234992980957,0.2524234354496002,0.9704695343971252,0.20600199699401855,0.9267919063568115,0.2131674885749817,0.9592979550361633,0.2318090945482254,0.9669693112373352,0.2462996542453766,0.9664013385772705,0.20132365822792053,0.922827422618866,0.2060089260339737,0.9506047964096069,0.2222810983657837,0.9574030041694641,0.23675870895385742,0.956931471824646,0.20014116168022156,0.918142557144165,0.20235686004161835,0.9378259778022766,0.21252267062664032,0.9452868700027466,0.22342781722545624,0.9463843107223511,0.5903035402297974,0.523466169834137,0.5729873180389404,0.5125076770782471,0.5674649477005005,0.4940541088581085,0.5805745124816895,0.4811215102672577,0.5981875658035278,0.47705456614494324,0.5783767104148865,0.471493661403656,0.5709081888198853,0.44896242022514343,0.566521167755127,0.43565666675567627,0.5641229748725891,0.42456263303756714,0.5933785438537598,0.47289788722991943,0.5906773805618286,0.4582359790802002,0.587134599685669,0.4743974804878235,0.5863866806030273,0.48493024706840515,0.6098781824111938,0.4776638448238373,0.608889102935791,0.46614667773246765,0.6017976403236389,0.48181161284446716,0.5970804691314697,0.4918319284915924,0.6270626783370972,0.4834713637828827,0.6335960030555725,0.4626190662384033,0.6356714963912964,0.4515368938446045,0.6376920342445374,0.4397546648979187,rock
0.8700704574584961,0.5597916841506958,0.8345994353294373,0.5479599833488464,0.8121042847633362,0.5172582864761353,0.8316826820373535,0.48794886469841003,0.8591356873512268,0.47402071952819824,0.7878878712654114,0.47662708163261414,0.772139847278595,0.43468177318573,0.768383264541626,0.4100121259689331,0.766414225101471,0.38711029291152954,0.8185780644416809,0.47243860363960266,0.8272764086723328,0.4564528167247772,0.8330922722816467,0.48420941829681396,0.8302822709083557,0.4985187351703644,0.847812831401825,0.4709535539150238,0.8589500188827515,0.4601775109767914,0.8580915331840515,0.4856833815574646,0.8497825860977173,0.5003420114517212,0.8742741346359253,0.4720818102359772,0.8794630765914917,0.44079211354255676,0.8862737417221069,0.41969436407089233,0.8875811100006104,0.3991236984729767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rock
0.6393333673477173,0.5149540901184082,0.6226480007171631,0.505227267742157,0.6132562756538391,0.4928809106349945,0.6171032190322876,0.48156028985977173,0.6257217526435852,0.47431719303131104,0.6055082678794861,0.47619274258613586,0.591000497341156,0.46321213245391846,0.5839919447898865,0.4533916413784027,0.5788243412971497,0.44455158710479736,0.6185104846954346,0.4739624559879303,0.6154308915138245,0.4640907645225525,0.6185848116874695,0.47690320014953613,0.6193967461585999,0.4862458407878876,0.6319769024848938,0.4741595685482025,0.6311463117599487,0.4653726816177368,0.6294184327125549,0.4761476218700409,0.6271987557411194,0.4843078553676605,0.6446114182472229,0.4762190580368042,0.6493718028068542,0.4624367952346802,0.6538703441619873,0.4531942307949066,0.6562994122505188,0.44415709376335144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rock
0.26733216643333435,0.5899385809898376,0.2875415086746216,0.5865051746368408,0.3062170743942261,0.5656313896179199,0.3103514611721039,0.5361917018890381,0.30344244837760925,0.5109643340110779,0.3103608787059784,0.5091115236282349,0.324481725692749,0.47558555006980896,0.33352795243263245,0.44907230138778687,0.33997946977615356,0.4263453483581543,0.29415467381477356,0.4984639883041382,0.2993163764476776,0.4853748679161072,0.2953896224498749,0.522057056427002,0.29169341921806335,0.5501329302787781,0.27748364210128784,0.4959784746170044,0.2806708514690399,0.48767736554145813,0.28103911876678467,0.5238056778907776,0.2792939841747284,0.5502637624740601,0.260634183883667,0.4980759620666504,0.2602556049823761,0.4626949727535248,0.25954458117485046,0.44225630164146423,0.2592160701751709,0.4202193319797516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rock
0.3591947555541992,0.4699449837207794,0.37516266107559204,0.4609575867652893,0.38068076968193054,0.4466225206851959,0.3733897805213928,0.43288806080818176,0.3652518093585968,0.4229791760444641,0.39076370000839233,0.42593148350715637,0.4055744409561157,0.40608981251716614,0.4152836203575134,0.3926907479763031,0.4220596253871918,0.3815985321998596,0.37501347064971924,0.4237949550151825,0.37447798252105713,0.4082728922367096,0.37235477566719055,0.42072394490242004,0.37220242619514465,0.4308822453022003,0.36049380898475647,0.42461273074150085,0.3572750985622406,0.41288474202156067,0.3591587245464325,0.424838662147522,0.36146020889282227,0.43323588371276855,0.3474539518356323,0.4276290833950043,0.3412232995033264,0.41167518496513367,0.33699244260787964,0.40180331468582153,0.33401456475257874,0.3907223343849182,0.7460063099861145,0.8117496967315674,0.7097943425178528,0.8228186964988708,0.6957363486289978,0.8461191654205322,0.6925941705703735,0.8679320812225342,0.6917540431022644,0.8834447860717773,0.723996639251709,0.857591450214386,0.7161945104598999,0.8889920115470886,0.7012861967086792,0.8910694122314453,0.694527268409729,0.8866862654685974,0.7415443658828735,0.8602688908576965,0.7297458052635193,0.8914564847946167,0.7135305404663086,0.8912380933761597,0.7093810439109802,0.8842630386352539,0.7537146210670471,0.8589639663696289,0.7422121167182922,0.8876103758811951,0.7282418012619019,0.8884499669075012,0.723919689655304,0.8828089833259583,0.760964572429657,0.8560956120491028,0.7528457641601562,0.8780161738395691,0.7402528524398804,0.8819860219955444,0.7338432669639587,0.8796535134315491,rock
0.785237193107605,0.515314519405365,0.7634366750717163,0.4817620515823364,0.7583091855049133,0.43986624479293823,0.7782333493232727,0.401028037071228,0.8030802607536316,0.3797979950904846,0.7450152039527893,0.3737940192222595,0.7424758672714233,0.3153626024723053,0.74444180727005,0.2808836102485657,0.7488923668861389,0.24787892401218414,0.7723929286003113,0.3740442395210266,0.7834605574607849,0.33248233795166016,0.7835380434989929,0.37216392159461975,0.7797783613204956,0.3996029198169708,0.7984490990638733,0.3803505003452301,0.8110575079917908,0.3540395200252533,0.8067585229873657,0.39104828238487244,0.798624575138092,0.4147621691226959,0.8197059035301208,0.3891758322715759,0.8325291872024536,0.3431693911552429,0.8444970846176147,0.3176195025444031,0.8522703647613525,0.2926965653896332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rock
0.3486657440662384,0.39458784461021423,0.3670562207698822,0.38168108463287354,0.37408050894737244,0.3512527048587799,0.362979531288147,0.3197909891605377,0.3481256067752838,0.3003169596195221,0.37666136026382446,0.2894274592399597,0.38264986872673035,0.24344313144683838,0.3863389194011688,0.2123923897743225,0.38954076170921326,0.184537872672081,0.36409661173820496,0.2866901755332947,0.35856136679649353,0.26090121269226074,0.3565158247947693,0.2959316074848175,0.35861513018608093,0.31972619891166687,0.352679967880249,0.29150745272636414,0.3476261794567108,0.2699824571609497,0.35076776146888733,0.303566575050354,0.35582923889160156,0.3234342634677887,0.34222912788391113,0.3014492690563202,0.33840441703796387,0.2710515260696411,0.3351341187953949,0.255593478679657,0.33357104659080505,0.2329789400100708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rock
0.4580432176589966,0.42025071382522583,0.4745469093322754,0.3992227017879486,0.4807504415512085,0.3764052093029022,0.4774496853351593,0.35529017448425293,0.4730745851993561,0.3411608338356018,0.465922087430954,0.3556872308254242,0.4641497731208801,0.3323425054550171,0.4624796509742737,0.319375604391098,0.4610782265663147,0.3078553080558777,0.45584848523139954,0.3561427891254425,0.45402318239212036,0.3308463394641876,0.4525230824947357,0.31593120098114014,0.45138019323349,0.30337467789649963,0.4471578598022461,0.36044660210609436,0.44529932737350464,0.33667534589767456,0.4446720778942108,0.3231073021888733,0.4445989727973938,0.31115487217903137,0.4386550188064575,0.36885854601860046,0.4360249936580658,0.35244089365005493,0.4357680380344391,0.3420257866382599,0.4361136853694916,0.33170631527900696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stop
0.26987433433532715,0.6574427485466003,0.3029538094997406,0.6439893245697021,0.3170880377292633,0.6147828102111816,0.3192981779575348,0.5865449905395508,0.33277881145477295,0.5685251951217651,0.2977016568183899,0.5782771706581116,0.2982998490333557,0.5469385385513306,0.29791513085365295,0.5285305976867676,0.2969608008861542,0.5122855305671692,0.2753259539604187,0.5765627026557922,0.27598270773887634,0.5423759818077087,0.2764565944671631,0.521250307559967,0.2757068872451782,0.5038196444511414,0.25569722056388855,0.5813274383544922,0.2559680938720703,0.5491510033607483,0.2572758197784424,0.5305212140083313,0.25867265462875366,0.5148114562034607,0.23676139116287231,0.5914860963821411,0.23647166788578033,0.5661805868148804,0.23883971571922302,0.5511720776557922,0.24238274991512299,0.5377576947212219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stop
0.16567960381507874,0.6459178924560547,0.23658598959445953,0.6333152651786804,0.2811104357242584,0.6048128008842468,0.29440000653266907,0.5728046298027039,0.296172559261322,0.5499147176742554,0.26130035519599915,0.5613747239112854,0.2756677567958832,0.5278016924858093,0.2783285677433014,0.5103456377983093,0.2792624831199646,0.4936574399471283,0.23008374869823456,0.5546141266822815,0.2450944483280182,0.5179022550582886,0.25092819333076477,0.49621474742889404,0.2541269361972809,0.4772033095359802,0.1984466165304184,0.5544741153717041,0.2088083028793335,0.5191811323165894,0.21536459028720856,0.4995570182800293,0.22078345715999603,0.4824025332927704,0.16213545203208923,0.5591980814933777,0.17177630960941315,0.530226469039917,0.17765599489212036,0.5144560933113098,0.18493731319904327,0.49957191944122314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stop
0.6526795029640198,0.5693262815475464,0.6235386729240417,0.5484066605567932,0.6121552586555481,0.5223473906517029,0.6111868619918823,0.4987230896949768,0.6113524436950684,0.47955596446990967,0.6322311758995056,0.490428626537323,0.63163161277771,0.4627686142921448,0.6314942240715027,0.4473656415939331,0.632987916469574,0.43241244554519653,0.6515888571739197,0.4892023801803589,0.6535959839820862,0.4567440152168274,0.6521775722503662,0.43915045261383057,0.6510271430015564,0.42235690355300903,0.6697262525558472,0.4934222996234894,0.6713333129882812,0.46251508593559265,0.6690614223480225,0.44681793451309204,0.666073739528656,0.4322334825992584,0.688536524772644,0.5028982758522034,0.6905940175056458,0.47908684611320496,0.6887219548225403,0.4655359983444214,0.6858903765678406,0.4531865119934082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stop
0.3536243438720703,0.5113921761512756,0.3914877772331238,0.5024250149726868,0.4189314544200897,0.4736602008342743,0.42965295910835266,0.4361385703086853,0.4229893088340759,0.408483624458313,0.4046110510826111,0.4147810935974121,0.41229569911956787,0.3696120083332062,0.41315725445747375,0.3414040803909302,0.4125964343547821,0.3157635033130646,0.3872706890106201,0.4040999114513397,0.39529964327812195,0.35337790846824646,0.3982715308666229,0.3205487132072449,0.3998030722141266,0.2920498847961426,0.3691937327384949,0.4026729464530945,0.3759443163871765,0.35541605949401855,0.3803654909133911,0.3257637321949005,0.3835848569869995,0.2999015152454376,0.3482617735862732,0.40839895606040955,0.355907678604126,0.3697231113910675,0.3612811863422394,0.3473793864250183,0.3665167987346649,0.3264688551425934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stop
